file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
06-25-10-LBG-PET3-IVSR44-50.riff:1:1:::1:transfer money:transfer money:talk to a money:0:570:-1439.153931:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
06-27-27-LBG-PET3-IVSR45-149.riff:0:1:::0:put an agent on:arrange a loan:query on:0:11:-1526.702148:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;LoanOther Confirm_As;LoanOther}
06-29-46-LBG-PET3-IVSR41-79.riff:1:1:::1:i want my balance:i want my balance:pay want my balance:0:863:-1750.250977:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-30-40-LBG-PET3-IVSR45-128.riff:1:1:::1:transfer money:transfer money:transfer monday:0:765:-1548.006226:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
06-32-26-LBG-PET3-IVSR44-77.riff:1:1:::1:balance:balance:current:0:616:-1187.378662:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-34-18-LBG-PET3-IVSR44-121.riff:1:1:::1:i want a balance:@hes@ want a balance::0:860:-1521.654663:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-36-41-LBG-PET3-IVSR43-79.riff:1:1:::1:apply for new credit card:apply for your credit card:applying for your credit card:0:432:-2161.972168:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CreditCardOpen Confirm_As;CreditCardOpen}:{Category_Code;CreditCardOpen Confirm_As;CreditCardOpen}
06-37-32-LBG-PET3-IVSR41-140.riff:1:1:::1:checking up on my insurance:@hes@ just got home insurance:@hes@ check up on insurance:0:49:-2734.285156:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InsuranceOther Confirm_As;InsuranceOther}:{Category_Code;InsuranceOther Confirm_As;InsuranceOther}
06-37-57-LBG-PET3-IVSR43-138.riff:1:1:::1:balance enquiry:balance enquiry:about enquiry:0:881:-1627.547729:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}
06-37-57-LBG-PET3-IVSR43-138_1.riff:1:1:::1:balance inquiry:balance enquiry:about enquiry:0:881:-1627.547729:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}
06-37-58-LBG-PET3-IVSR45-101.riff:1:1:::1:i want to hear my balance:see my balance::0:425:-1884.464966:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-39-53-LBG-PET3-IVSR41-144.riff:1:1:::1:balance:balance:problems:0:850:-1033.306519:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-40-02-LBG-PET3-IVSR42-148.riff:1:1:::1:thirty ten forty nine:@hes@ key cancel to nine:@hes@ key cancelled nine:0:192:-2334.779785:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
06-40-04-LBG-PET3-IVSR45-147.riff:1:1:::1:balance:balance:phone:0:417:-1198.701294:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-40-13-LBG-PET3-IVSR43-62.riff:1:1:::1:balance:balance::0:906:-1179.445313:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-40-51-LBG-PET3-IVSR43-130.riff:1:1:::1:a query statement query:@hes@ query statement query:@hes@ query payment query:0:585:-2334.297363:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StatementOther Confirm_As;StatementOther}:{Category_Code;StatementOther Confirm_As;StatementOther}
06-41-07-LBG-PET3-IVSR43-107.riff:1:1:::1:list transaction:list transactions:latest transactions:0:757:-1658.439575:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
06-45-13-LBG-PET3-IVSR41-38.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:876:-2141.434082:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-45-34-LBG-PET3-IVSR41-103.riff:1:1:::1:i wish to speak to an advisor about my <hesitation>um</hesitation>:@hes@ wish to speak to an advisor about my @hes@::0:212:-3591.225830:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
06-45-46-LBG-PET3-IVSR44-6.riff:1:1:::1:account balance:account balance:@hes@ can @hes@:0:113:-1596.942383:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-47-22-LBG-PET3-IVSR45-11.riff:1:1:::1:another service:another service:in the service:0:965:-1448.048218:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AnotherService Confirm_As;AnotherService}:{Category_Code;AnotherService Confirm_As;AnotherService}
06-48-44-LBG-PET3-IVSR41-33.riff:1:1:::1:transactions:transactions:collections:0:924:-1414.818115:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
06-52-11-LBG-PET3-IVSR44-35.riff:1:1:::1:<hesitation>uh</hesitation> pay pay a bill:@hes@ pay a bill:@hes@ paid a bill:0:295:-2190.536133:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}
06-52-20-LBG-PET3-IVSR41-89.riff:1:1:::1:pay a bill:pay a bill:a bill:0:904:-1409.907715:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}
06-52-45-LBG-PET3-IVSR43-108.riff:1:1:::1:i want a balance:i want a balance::0:868:-1637.969849:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-53-06-LBG-PET3-IVSR43-77.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:873:-1878.029907:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-53-52-LBG-PET3-IVSR43-152.riff:1:1:::1:balance:balance:pay balance:0:887:-1370.574219:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-54-05-LBG-PET3-IVSR44-132.riff:1:1:::1:i want my balance:want a balance::0:778:-997.301086:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-54-05-LBG-PET3-IVSR45-155.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:99:-1930.147217:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-54-15-LBG-PET3-IVSR44-82.riff:1:1:::1:check balance:check balance::0:938:-1368.742676:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-56-10-LBG-PET3-IVSR41-164.riff:1:1:::1:recent transaction:recent transactions:reset transactions:0:941:-1503.972290:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-56-32-LBG-PET3-IVSR45-86.riff:1:1:::1:i want to know my balance:@hes@ want to know my balance::0:737:-1594.758667:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-57-56-LBG-PET3-IVSR44-90.riff:0:1:::2:list transactions:last transactions:list transactions:0:339:-2063.231934:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-58-19-LBG-PET3-IVSR43-48.riff:1:1:::1:unrecognise transactions:@hes@ make a large transactions:unrecognised transaction:0:28:-2778.742188:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
06-58-27-LBG-PET3-IVSR44-44.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:881:-1697.623047:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-59-54-LBG-PET3-IVSR45-73.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:945:-1514.652954:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-59-59-LBG-PET3-IVSR44-27.riff:1:1:::1:yes:yes:yeah:0:838:-1053.767578:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
07-00-01-LBG-PET3-IVSR44-88.riff:0:1:::2:i want to up my limit:@hes@ want to @hes@ my limit:@hes@ want up my limit:0:245:-1822.226929:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftLimit Confirm_As;OverdraftLimit}:{Category_Code;CreditCardLimit Confirm_As;CreditCardLimit}
07-00-54-LBG-PET3-IVSR41-25.riff:1:1:::1:recent transactions:@hes@ recent transactions::0:665:-1907.699707:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-01-43-LBG-PET3-IVSR43-16.riff:1:1:::1:transactions:transactions:list transactions:0:322:-1449.456421:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
07-01-52-LBG-PET3-IVSR43-89.riff:1:1:::1:list transactions:list transactions:recent transactions:0:891:-1986.092773:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
07-02-25-LBG-PET3-IVSR44-124.riff:1:1:::1:recent transactions:recent transactions:using transactions:0:613:-1482.704834:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-03-37-LBG-PET3-IVSR45-116.riff:1:1:::1:transfer money:transfer money::0:955:-1490.089600:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
07-05-52-LBG-PET3-IVSR41-48.riff:1:1:::1:balance:balance of account:bond account:0:11:-1563.976563:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-05-53-LBG-PET3-IVSR41-30.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:942:-1742.742065:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-06-18-LBG-PET3-IVSR41-23.riff:1:1:::1:balance:balance:pay balance:0:972:-1126.919922:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-07-35-LBG-PET3-IVSR44-59.riff:1:1:::1:balance:balance::0:959:-1064.072876:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-07-40-LBG-PET3-IVSR41-4.riff:0:1:::2:open an account:@hes@ account:open an account:0:113:-1527.171753:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOpen Confirm_As;AccountOpen}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
07-09-39-LBG-PET3-IVSR44-138.riff:1:1:::1:i want my account balance:@hes@ want my account balance::0:834:-1839.836426:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-10-56-LBG-PET3-IVSR45-32.riff:1:1:::1:make a payment:make a payment:need a payment:0:794:-1702.563354:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BillPayment Confirm_As;BillPayment}:{Category_Code;BillPayment Confirm_As;BillPayment}
07-11-16-LBG-PET3-IVSR43-121.riff:1:1:::1:pay a bill:pay a bill:pay @hes@:0:202:-1401.567871:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}
07-11-38-LBG-PET3-IVSR43-109.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:643:-1792.137817:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-12-22-LBG-PET3-IVSR41-85.riff:1:1:::1:i:i @hes@:a @hes@:0:49:-1234.260010:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
07-12-44-LBG-PET3-IVSR41-78.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:852:-1706.930542:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-14-28-LBG-PET3-IVSR41-73.riff:1:1:::1:i want an advisor:@hes@ want an advisor:fees want an advisor:0:142:-1433.137207:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
07-14-56-LBG-PET3-IVSR43-13.riff:1:1:::1:balance:balance:i'm:0:961:-1127.905029:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-15-02-LBG-PET3-IVSR43-133.riff:1:1:::1:transfer <partial>mon</partial> money:transfer money to money::0:324:-2398.096191:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
07-16-35-LBG-PET3-IVSR45-24.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:919:-1268.078247:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-16-38-LBG-PET3-IVSR41-76.riff:1:1:::1:balance:balance:pay balance:0:945:-1069.417603:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-16-49-LBG-PET3-IVSR41-161.riff:1:1:::1:discrepancy on account <breath/>:discrepancy on account:discrepancy on @hes@ can't:0:213:-2442.600586:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
07-17-13-LBG-PET3-IVSR44-65.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:755:-1666.615112:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-17-53-LBG-PET3-IVSR41-88.riff:1:1:::1:report my cards:report my cards:report my card is:0:802:-1647.471313:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}:{Category_Code;CardUnderspec Confirm_As;CardUnderspec}
07-19-01-LBG-PET3-IVSR45-47.riff:1:1:::1:check balance:check balance:check ellen:0:964:-1406.321411:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-19-02-LBG-PET3-IVSR44-82.riff:1:1:::1:list transactions:list transactions:latest transactions:0:912:-1419.078857:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
07-19-14-LBG-PET3-IVSR41-45.riff:1:1:::1:balance transfer:balance transfer:balance cancel:0:857:-1717.347412:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransfersAndBalances Confirm_As;TransfersAndBalances}:{Category_Code;TransfersAndBalances Confirm_As;TransfersAndBalances}
07-19-25-LBG-PET3-IVSR41-66.riff:1:1:::1:wait to hear my balance:like to hear my balance::0:235:-2099.623291:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-19-45-LBG-PET3-IVSR44-149.riff:1:1:::1:balance:balance please:balance transfer:0:743:-1357.642700:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-19-46-LBG-PET3-IVSR44-135.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:886:-1476.062134:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-20-20-LBG-PET3-IVSR44-28.riff:1:1:::1:list transactions:list transactions:missed transactions:0:947:-1480.051025:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
07-20-28-LBG-PET3-IVSR45-8.riff:1:1:::1:transfer money:transfer money:transfer monday:0:546:-1887.735229:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
07-20-51-LBG-PET3-IVSR41-125.riff:1:1:::1:balance:balance::0:959:-1118.669189:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-20-54-LBG-PET3-IVSR43-97.riff:1:1:::1:transfer money:transfer money::0:920:-1487.444946:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
07-21-08-LBG-PET3-IVSR43-96.riff:1:1:::1:pin number change:pin number change:pin number changed:0:930:-1448.969116:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;PINOther Confirm_As;PINOther}:{Category_Code;PINOther Confirm_As;PINOther}
07-21-12-LBG-PET3-IVSR45-10.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:906:-1748.180908:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-21-15-LBG-PET3-IVSR45-154.riff:1:1:::1:<cough/> i want a new cheque book:recent @hes@ want a new cheque book::0:75:-1664.227905:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ChequeBookOrder Confirm_As;ChequeBookOrder}:{Category_Code;ChequeBookOrder Confirm_As;ChequeBookOrder}
07-21-17-LBG-PET3-IVSR41-10.riff:1:1:::1:cancel direct debit:cancel direct debit::0:746:-2241.246582:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}
07-22-16-LBG-PET3-IVSR43-21.riff:1:1:::1:balance:balance::0:954:-1123.414185:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-22-39-LBG-PET3-IVSR41-105.riff:1:1:::1:check account balance:check account balance::0:836:-2372.997070:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
07-23-27-LBG-PET3-IVSR45-53.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:898:-1685.149170:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
07-23-38-LBG-PET3-IVSR43-136.riff:1:1:::1:transfer money:transfer money:transfer balance:0:253:-1613.020020:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
